id,is_bot
23747,0.89137584
23750,0.8388095
23758,0.909005
23763,0.849353
23764,0.8777735
23770,0.9000183
23776,0.9141497
23777,0.8963838
23778,0.9046792
23781,0.91026706
23782,0.9105159
23783,0.90347046
23785,0.8920353
23786,0.9081977
23789,0.90931314
23796,0.90230167
23803,0.90752214
23809,0.8936827
23812,0.882881
23814,0.91681194
23815,0.8995204
23818,0.9014667
23820,0.9002673
23829,0.91713965
23830,0.90355414
23835,0.9092619
23840,0.9008357
23844,0.9095335
23845,0.9091433
23846,0.40744713
23851,0.90512174
23854,0.903095
23855,0.9089169
23857,0.9083661
23868,0.5173766
23884,0.8990224
23885,0.40593228
23887,0.89799553
23890,0.90586185
23895,0.89012283
23901,0.90913457
23903,0.90345424
23906,0.9094559
23917,0.90281487
23919,0.9349884
23928,0.7596971
23929,0.8999365
23931,0.90407443
23932,0.8630697
23936,0.9216089
23937,0.9079785
23940,0.9081224
23952,0.68992066
23953,0.9147256
23960,0.90899456
23970,0.89537907
23972,0.63464284
23973,0.88767856
23982,0.3923348
23983,0.90135133
23989,0.9043399
23993,0.9023998
23995,0.9052348
24000,0.79812473
24001,0.9119395
24003,0.9039233
24006,0.9122687
24014,0.9025908
24019,0.89194286
24022,0.9128525
24028,0.79628325
24029,0.8990392
24039,0.3999824
24043,0.91707945
24048,0.9102757
24059,0.88123846
24060,0.9140111
24061,0.9095996
24070,0.9179803
24076,0.06696462
24079,0.9151853
24083,0.07017245
24087,0.82250303
24088,0.9064175
24099,0.90893775
24103,0.9081029
24115,0.9014329
24117,0.8935891
24122,0.8959621
24123,0.839206
24124,0.9175101
24128,0.9093858
24129,0.77177083
24131,0.9127981
24136,0.9130687
24142,0.91049117
24150,0.67564225
24151,0.91354674
24154,0.8652272
24157,0.912916
24181,0.903764
24195,0.90624976
24196,0.90644205
24201,0.8985462
24202,0.9145424
24212,0.946431
24213,0.90488094
24216,0.9141876
24220,0.9083273
24227,0.9064177
24229,0.91264796
24233,0.3685657
24234,0.88494676
24235,0.9078037
24241,0.8150956
24243,0.9133914
24246,0.9014806
24249,0.91138965
24251,0.4114105
24261,0.9111266
24269,0.90836346
24274,0.9154594
24279,0.89640695
24281,0.8861847
24282,0.89369255
24283,0.8071907
24284,0.902687
24286,0.8946519
24290,0.9086672
24296,0.89938515
24299,0.90738165
24302,0.89754665
24304,0.88606066
24307,0.9136647
24309,0.90895516
24312,0.9058077
24313,0.91145015
24314,0.9054386
24326,0.9050884
24329,0.89882666
24337,0.90454036
24344,0.9111856
24349,0.90219927
24351,0.90105844
24356,0.8118818
24360,0.4634561
24363,0.91813314
24364,0.8914757
24365,0.8994291
24366,0.9160725
24376,0.90777457
24380,0.41711247
24386,0.91516715
24387,0.11664612
24388,0.44515088
24393,0.90333056
24398,0.89214504
24399,0.82667506
24407,0.9021649
24409,0.8959828
24411,0.90851974
24416,0.90667194
24419,0.80787015
24423,0.9119524
24426,0.88384753
24430,0.91441
24433,0.45632005
24437,0.7955116
24438,0.9064916
24440,0.89870524
24443,0.34868997
24448,0.9067908
24449,0.9070312
24455,0.91272783
24469,0.8670714
24470,0.508703
24478,0.90102935
24479,0.90766555
24492,0.90297925
24500,0.9176162
24501,0.38181698
24507,0.8862862
24512,0.81371295
24513,0.91357225
24516,0.8608806
24517,0.81395584
24518,0.88876814
24523,0.9192789
24525,0.8998085
24531,0.43357918
24532,0.91448903
24535,0.90037143
24537,0.57467914
24541,0.9050407
24542,0.8321
24543,0.91249996
24549,0.9135931
24550,0.91432154
24551,0.82373893
24552,0.90602255
24554,0.90680945
24569,0.90150046
24579,0.90392333
24583,0.90880394
24584,0.90412456
24588,0.8994444
24589,0.91498685
24596,0.91066927
24597,0.4529265
24601,0.40999985
24617,0.90372586
24625,0.90375316
24626,0.8528922
24633,0.9115717
24638,0.8750748
24639,0.91270536
24643,0.8999433
24644,0.9115982
24647,0.9229831
24652,0.8696789
24654,0.9074759
24656,0.4141398
24658,0.9479969
24663,0.9103873
24669,0.9063272
24670,0.9073194
24671,0.90995693
24675,0.4511461
24676,0.89980567
24680,0.81719273
24693,0.8372169
24694,0.9045101
24696,0.83750695
24698,0.89859605
24700,0.9023363
24703,0.8631948
24709,0.8987757
24710,0.36769503
24711,0.46489242
24713,0.89164585
24718,0.90278405
24723,0.914284
24725,0.9063607
24728,0.91267484
24730,0.91542816
24733,0.90296644
24736,0.907151
24737,0.8351376
24746,0.44962192
24751,0.8267604
24752,0.8805351
24753,0.74229383
24754,0.9063936
24756,0.93703765
24759,0.93436754
24761,0.8968153
24768,0.76847553
24771,0.88719386
24774,0.9149164
24779,0.8399662
24782,0.8938967
24783,0.89040494
24785,0.89277214
24798,0.88668853
24807,0.8962085
24812,0.9103918
24813,0.9119678
24815,0.9116354
24819,0.8911921
24823,0.9029632
24825,0.9158089
24834,0.8983924
24838,0.8856514
24840,0.9042492
24846,0.8859821
24848,0.91412586
24849,0.90379703
24852,0.90293705
24859,0.40674353
24867,0.9177962
24868,0.90675783
24872,0.9090832
24875,0.044899523
24883,0.81753635
24886,0.91018945
24889,0.9214924
24892,0.8753799
24897,0.9042002
24900,0.90755266
24913,0.9121864
24918,0.90662104
24919,0.94190454
24921,0.91536236
24922,0.91094583
24923,0.9098277
24924,0.9129886
24932,0.9048945
24935,0.9000807
24938,0.90232664
24940,0.90275383
24944,0.37766662
24948,0.913339
24950,0.91214395
24951,0.9045962
24952,0.91284496
24956,0.9103062
24960,0.9091665
24964,0.89431226
24973,0.90822655
24989,0.91381276
24991,0.89298385
25014,0.90189016
25016,0.9038913
25020,0.90206873
25024,0.91779333
25031,0.3632945
25033,0.911485
25035,0.9065392
25040,0.8947456
25041,0.90297925
25049,0.90262854
25060,0.90414
25062,0.9168767
25066,0.9051102
25069,0.894661
25070,0.89686954
25071,0.90908617
25075,0.91363734
25081,0.8400455
25084,0.9200955
25090,0.9084117
25091,0.7727783
25097,0.89898103
25102,0.81807464
25104,0.906052
25107,0.8906361
25108,0.89904094
25109,0.9095213
25114,0.9161517
25116,0.9105354
25118,0.20926708
25129,0.8743043
25132,0.9084505
25133,0.91582245
25135,0.9104391
25137,0.90677303
25138,0.8988492
25140,0.90763056
25144,0.90018004
25146,0.91638535
25148,0.91191447
25152,0.8651817
25157,0.4232722
25159,0.35022002
25163,0.91527164
25166,0.91471744
25168,0.39881715
25171,0.9034197
25174,0.7849774
25176,0.9119427
25188,0.8866883
25190,0.91189605
25192,0.40989456
25193,0.39219192
25200,0.87079984
25216,0.70991087
25218,0.9218383
25223,0.364534
25226,0.9112918
25228,0.08185309
25235,0.91549385
25236,0.9131483
25238,0.9048175
25239,0.9108493
25244,0.51629305
25246,0.2535049
25248,0.8009183
25255,0.43001157
25259,0.9033694
25261,0.8999832
25267,0.9052425
25271,0.5151831
25273,0.90346587
25282,0.9020323
25284,0.70118845
25285,0.9167216
25286,0.8879982
25289,0.40408602
25310,0.7729525
25313,0.8978375
25315,0.41026282
25321,0.8758212
25322,0.90126985
25327,0.91048265
25332,0.9128736
25336,0.8961509
25340,0.91161597
25341,0.913363
25351,0.8857186
25352,0.9019992
25358,0.6525755
25365,0.9043212
25370,0.89930797
25387,0.9095455
25388,0.9127988
25389,0.8541933
25403,0.91204566
25407,0.8001318
25408,0.902218
25410,0.36789215
25412,0.909704
25413,0.9162759
25414,0.8119856
25415,0.7976607
25416,0.91411954
25423,0.9022951
25429,0.91306365
25431,0.9085571
25432,0.8381678
25445,0.48040056
25447,0.9097515
25451,0.8968099
25453,0.8883032
25461,0.3840466
25462,0.90641195
25463,0.9051839
25470,0.89829886
25475,0.91542417
25478,0.416984
25480,0.9124413
25485,0.09521552
25487,0.91341954
25491,0.9126868
25499,0.9066475
25500,0.9034724
25501,0.915255
25503,0.9126916
25506,0.90497726
25511,0.8842228
25514,0.86266124
25519,0.9119427
25521,0.91430897
25524,0.90713984
25531,0.9052016
25532,0.90554106
25533,0.88982093
25537,0.9075714
25540,0.8952997
25543,0.90736824
25547,0.89418095
25553,0.8943022
25554,0.9033846
25557,0.90776277
25570,0.93819827
25586,0.90892535
25594,0.9112148
25599,0.8983678
25603,0.89289844
25605,0.90493
25619,0.89643836
25622,0.9005149
25623,0.8635676
25627,0.91258186
25636,0.8920344
25646,0.4161197
25648,0.9081397
25650,0.9051622
25654,0.9045757
25657,0.84287
25659,0.89723736
25666,0.9090783
25669,0.8930025
25670,0.91111594
25672,0.833522
25675,0.8874892
25684,0.9117251
25685,0.9064569
25690,0.909408
25699,0.91038465
25701,0.7936658
25703,0.9096533
25708,0.8854504
25710,0.8966742
25719,0.80750656
25726,0.88753843
25727,0.906697
25729,0.9011951
25731,0.9010079
25735,0.90675414
25739,0.90673065
25741,0.9093527
25742,0.9063639
25743,0.9205097
25744,0.6585515
25746,0.903002
25747,0.90257186
25749,0.90338343
25750,0.8896468
25751,0.91710883
25753,0.9021596
25755,0.911196
25756,0.9091135
25767,0.93509275
25768,0.96304333
25770,0.8744275
25781,0.46531856
25784,0.9170552
25786,0.89392614
25788,0.86007243
25790,0.7763798
25795,0.39911962
25799,0.91206217
25808,0.90234715
25810,0.9028432
25813,0.38358787
25816,0.39965603
25820,0.9016653
25829,0.9073662
25832,0.9131562
25841,0.90927255
25844,0.9045618
25846,0.9074916
25850,0.3090628
25851,0.80374783
25852,0.6231862
25853,0.9021314
25854,0.77130157
25858,0.9385363
25859,0.9050499
25860,0.91362923
25863,0.89054215
25869,0.8955539
25877,0.86205554
25882,0.90195847
25885,0.9121439
25890,0.80315536
25891,0.9137306
25900,0.9150178
25907,0.8940164
25916,0.9061868
25918,0.90271854
25926,0.9120023
25927,0.91665393
25932,0.91286194
25935,0.90272635
25938,0.881983
25945,0.90322495
25950,0.91475576
25954,0.9114329
25955,0.39578652
25956,0.9023072
25959,0.83925444
25974,0.91308457
25977,0.8372169
25981,0.91515803
25990,0.8881415
25991,0.91069037
26000,0.87496006
26006,0.33599627
26009,0.91124773
26017,0.443437
26019,0.90599996
26024,0.90770864
26025,0.87147653
26030,0.8718691
26038,0.8919058
26043,0.8921288
26052,0.9043473
26053,0.898298
26055,0.9106187
26064,0.82233554
26067,0.839206
26070,0.9121197
26074,0.4840637
26076,0.9151208
26078,0.9007791
26079,0.90729815
26083,0.86372614
26088,0.9082501
26097,0.91861814
26101,0.90562814
26110,0.8397737
26111,0.10530751
26113,0.90573186
26116,0.8767239
26124,0.75240356
26128,0.9118043
26135,0.9476204
26141,0.77715206
26144,0.90849215
26147,0.905708
26150,0.910412
26153,0.9035844
26160,0.8968251
26161,0.9039196
26163,0.90957826
26180,0.9058676
26182,0.90668446
26185,0.9137773
26186,0.9108247
26187,0.91761637
26196,0.89953643
26198,0.9021765
26199,0.90294594
26203,0.8223787
26206,0.87889266
26211,0.9066769
26213,0.39131576
26225,0.8580947
26226,0.8981474
26227,0.90857667
26243,0.8352591
26245,0.8927568
26250,0.9041509
26254,0.9045949
26256,0.8904652
26257,0.9013839
26259,0.9041279
26260,0.8625765
26263,0.9144462
26264,0.8965956
26274,0.9086524
26281,0.9033888
26285,0.90039164
26289,0.90014434
26297,0.8986127
26300,0.9181868
26301,0.91432315
26303,0.2932702
26308,0.9102379
26309,0.89012396
26326,0.91780686
26330,0.45728776
26331,0.7848165
26334,0.91273284
26336,0.918089
26338,0.9078691
26340,0.91707057
26344,0.89485765
26347,0.89122427
26351,0.41445696
26355,0.91138875
26358,0.9140962
26363,0.9036933
26371,0.906854
26375,0.9149052
26377,0.90339756
26380,0.8604271
26386,0.96796066
26391,0.82456475
26397,0.89734244
26401,0.91486263
26403,0.8994841
26405,0.90176827
26408,0.9142405
26410,0.90510696
26412,0.83902407
26421,0.7611385
26428,0.91107744
26430,0.7886972
26431,0.91685724
26446,0.9107111
26452,0.9054646
26467,0.90297925
26468,0.9125503
26471,0.86542726
26478,0.9082586
26487,0.79786146
26488,0.90979624
26493,0.9088502
26498,0.9104146
26501,0.9007993
26502,0.9166926
26503,0.9017987
26504,0.42043653
26506,0.9084993
26507,0.6059284
26509,0.9035094
26510,0.91526085
26520,0.9136893
26533,0.90979815
26538,0.90014464
26540,0.91567373
26543,0.9028432
26546,0.903315
26549,0.9105984
26553,0.90672475
26562,0.90578365
26568,0.7539908
26582,0.8969708
26585,0.9103562
26590,0.90449935
26601,0.38329616
26603,0.8989436
26604,0.9085625
26616,0.9069436
26626,0.8300158
26627,0.44326302
26629,0.8986531
26639,0.87525594
26641,0.8142291
26650,0.91929287
26651,0.90725714
26658,0.36131075
26660,0.90502125
26663,0.8410869
26664,0.9034586
26668,0.85073376
26678,0.9120519
26686,0.9159186
26689,0.89252216
26691,0.8985827
26697,0.9087964
26701,0.9079549
26704,0.901627
26724,0.90488786
26742,0.7967868
26748,0.9114355
26749,0.909052
26751,0.9092125
26769,0.09574097
26770,0.9055998
26771,0.8978704
26774,0.39543393
26776,0.85409147
26778,0.81187993
26780,0.81954455
26790,0.93864256
26792,0.9169342
26802,0.9063382
26807,0.90364003
26812,0.9075369
26813,0.90895873
26814,0.87887436
26830,0.9034761
26838,0.9078432
26858,0.90738887
26863,0.89946795
26864,0.9036813
26868,0.9136626
26869,0.89478385
26873,0.9014673
26879,0.81386155
26882,0.90736115
26888,0.9010922
26897,0.8788342
26904,0.9177203
26906,0.655281
26911,0.91716105
26912,0.91117644
26936,0.90883774
26937,0.9148384
26941,0.94454885
26949,0.7683682
26958,0.7683682
26960,0.9090222
26965,0.9093986
26966,0.9001972
26968,0.8996409
26969,0.90829486
26973,0.39284512
26975,0.9125642
26983,0.90964943
26986,0.91002715
27003,0.9066703
27007,0.9190565
27009,0.9030957
27015,0.9090978
27017,0.91611385
27018,0.9113878
27020,0.8387252
27022,0.89257836
27031,0.8278282
27037,0.8531621
27038,0.090431824
27042,0.4174592
27045,0.9030345
27050,0.8048604
27055,0.86456066
27062,0.91632473
27068,0.9157385
27083,0.90318185
27091,0.8790483
27103,0.81796765
27104,0.4127313
27106,0.721779
27109,0.90137
27119,0.8242422
27130,0.9017454
27131,0.89692414
27133,0.909252
27134,0.47668612
27137,0.8816965
27138,0.8775606
27139,0.91249514
27140,0.909686
27144,0.9039403
27150,0.31149408
27152,0.9157254
27157,0.9007917
27162,0.9072212
27163,0.41210923
27167,0.49117985
27169,0.835878
27170,0.89722985
27172,0.9150871
27174,0.8975027
27184,0.8964823
27186,0.89550054
27187,0.91109896
27189,0.88924694
27193,0.9029256
27199,0.90061355
27202,0.4251015
27203,0.90567297
27213,0.91158086
27245,0.9075198
27251,0.9069795
27254,0.90756726
27257,0.9022972
27258,0.88779604
27260,0.9027707
27263,0.867806
27266,0.9074268
27278,0.9026465
27281,0.8985756
27282,0.90739185
27294,0.41819695
27296,0.89063704
27297,0.9016005
27303,0.8536504
27304,0.91198605
27310,0.9028492
27315,0.8092833
27317,0.4285432
27318,0.90053827
27327,0.90239656
27336,0.79578
27340,0.909091
27347,0.919314
27354,0.9082758
27359,0.9187177
27371,0.91278875
27374,0.88790727
27376,0.8983896
27377,0.9061438
27379,0.9368978
27386,0.9126433
27388,0.9223139
27390,0.9120653
27391,0.8927429
27395,0.4092372
27401,0.911926
27402,0.9148313
27425,0.90418994
27431,0.89098656
27434,0.947656
27436,0.94000256
27440,0.7845962
27441,0.8570077
27467,0.8951707
27473,0.74863863
27475,0.87599593
27488,0.40644422
27489,0.87502444
27495,0.9115246
27496,0.904942
27501,0.90203387
27503,0.31366974
27505,0.87817717
27507,0.9032502
27520,0.91308594
27522,0.9082237
27527,0.885893
27528,0.9127512
27530,0.38527596
27534,0.9157692
27539,0.9236507
27545,0.90493494
27547,0.8351608
27557,0.8567343
27559,0.90448004
27570,0.37661308
27571,0.88413215
27574,0.73343086
27575,0.8983778
27577,0.8599655
27581,0.8437166
27583,0.92013854
27586,0.8085667
27588,0.9159064
27593,0.90941805
27594,0.904112
27596,0.9120875
27600,0.81910974
27605,0.91691905
27610,0.9131698
27616,0.9134294
27617,0.90434104
27618,0.9069752
27621,0.8682803
27625,0.89882416
27630,0.30860478
27636,0.8974313
27651,0.9077803
27653,0.7895377
27656,0.8980052
27658,0.9080606
27660,0.8909795
27662,0.9069656
27669,0.9078955
27672,0.96161646
27682,0.89763343
27695,0.8976856
27698,0.8254411
27700,0.91919017
27709,0.90695256
27711,0.7983852
27715,0.91162133
27720,0.89833814
27727,0.897381
27728,0.9052746
27731,0.9080556
27740,0.8993505
27755,0.90704495
27764,0.9100272
27765,0.9443737
27770,0.8456015
27777,0.90765196
27780,0.90925044
27782,0.89407057
27785,0.91871536
27787,0.9015714
27790,0.9119309
27799,0.9007432
27803,0.8970571
27805,0.9066456
27807,0.9097022
27814,0.3801021
27821,0.91216576
27822,0.908147
27824,0.35320488
27826,0.45982483
27832,0.90429807
27836,0.90436226
27839,0.91198623
27844,0.88883877
27848,0.89985204
27854,0.90623224
27856,0.91573805
27857,0.41854692
27864,0.8364737
27876,0.88945186
27884,0.9045727
27886,0.9150904
27893,0.89903086
27898,0.8884584
27909,0.9038075
27920,0.36771715
27925,0.847409
27926,0.91492575
27927,0.89387584
27929,0.8703078
27935,0.666457
27940,0.91824615
27949,0.9010313
27952,0.9043522
27953,0.90482116
27955,0.816484
27966,0.90010375
27971,0.90682
27979,0.3869307
27985,0.90005326
27993,0.8656811
27995,0.90967834
27996,0.89884794
27997,0.8601697
27999,0.89088476
28004,0.8843372
28007,0.90915185
28020,0.3278242
28028,0.89473134
28030,0.90248567
28032,0.9045516
28033,0.8318716
28035,0.3123946
28043,0.9017933
28052,0.8939267
28058,0.89878106
28064,0.909667
28067,0.90386623
28076,0.9094544
28077,0.8748135
28080,0.90950865
28084,0.89468116
28091,0.9241413
28100,0.501723
28104,0.9027727
28107,0.9117626
28109,0.9513727
28114,0.91482276
28116,0.89328367
28129,0.8704224
28130,0.9112592
28134,0.7989053
28138,0.89541507
28145,0.92451656
28147,0.925916
28151,0.90899813
28169,0.89253885
28170,0.89394885
28173,0.904862
28174,0.9118071
28177,0.904612
28181,0.43797287
28185,0.9100745
28186,0.90500575
28191,0.91043293
28203,0.9123266
28210,0.9254657
28212,0.8940885
28214,0.89384806
28218,0.93354785
28219,0.93618095
28227,0.8940076
28228,0.89362174
28229,0.80362284
28234,0.9066281
28237,0.8791363
